execute_date의 연도, 월, 일	url	country_code	language	page_type	input_file	title	description	keywords	gpt_recog_category_name	gpt_recog_features	gpt_recog_model_name
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-dlex4000w-front-load-electric-dryer	USA	English	PDP	pdp_us_2024-02.csv	"1. 7.4 cu.ft TurboSteam & AI Dryer-DLEX4000W | LG USA
2. Smart Wi-Fi 7.4 cu.ft Dryer-DLEX4000W | LG USA
3. Ultra Large AI Steam Dryer-DLEX4000W | LG USA"	"1. ""Refresh your wardrobe with LG DLEX4000W's TurboSteam and AI tech for wrinkle-free clothes & smart Wi-Fi convenience.""
2. ""Upgrade laundry day with LG 4000 dryer's Ultra Large Capacity and Steam Refresh, keeping outfits fresh and carefree.""
3. ""Experience the ease of LG DLEX4000's smart drying, FlowSense alerts, and periodic tumbling for effortlessly smooth garments."""	dlex4000w,lg dlex4000w,lg dlex4000,dlex4000,lg 4000 dryer		"- 7.4 cu.ft. Ultra Large Capacity
- TurboSteam™ technology
- Built-In Intelligence with AI technology
- FlowSense™ Duct Clogging and Clean Filter Indicators
- Smart wi-fi Enabled
- Steam Refresh Clothes in Between Washes
- Periodic tumbling to prevent wrinkles"	DLEX4000W
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-dlg3401w-gas-dryer	USA	English	PDP	pdp_us_2024-02.csv	"1. 7.4 cu.ft Sensor Dry Gas Dryer-DLG3401W | LG USA
2. ENERGY STAR LG Dryer 7.4 cu.ft-DLG3401W | LG USA
3. Ultra Large White Dryer-DLG3401W | LG USA"	"1. ""Dry your clothes with ease with the LG DLG3401W dryer's ultra-large 7.4 cu.ft capacity and efficient Sensor Dry technology.""
2. ""Experience the convenience of the ENERGY STAR™ certified LG DLG3401W gas dryer, designed for a seamless laundry day.""
3. ""Keep laundry day simple with the LG DLG3401W gas dryer, featuring Sensor Dry and a spacious 7.4 cu.ft. for all your drying needs."""	dlg3401w,lg dlg3401w,lg dryer dlg3401w,dlg3401w dryer,lg gas dryer dlg3401w		"- 7.4 cu.ft. Ultra Large Capacity
- Sensor Dry
- White Color
- ENERGY STAR™ Certified"	DLG3401W
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-dlgx4001w-front-load-gas-dryer	USA	English	PDP	pdp_us_2024-02.csv	"1. 7.4 cu.ft TurboSteam Gas Dryer-DLGX4001W | LG USA
2. Smart Wi-Fi 7.4 cu.ft Dryer-DLGX4001W | LG USA
3. Front Load Gas Dryer with AI-DLGX4001W | LG USA"	"1. ""Keep clothes wrinkle-free with the DLGX4001W's War on Wrinkles, TurboSteam™ tech, and smart Wi-Fi for easy use.""
2. ""Experience the DLGX4001W: a front-load LG dryer with 7.4 cu.ft capacity, TurboSteam™, and built-in intelligence for smooth drying.""
3. ""Dry big with LG's DLGX4001W: 7.4 cu.ft capacity, TurboSteam™ power, and smart wrinkle prevention for quiet, efficient laundry days."""	dlgx4001w,lg dlgx4001w,dlgx4001,lg dryer dlgx4001w,lg dlgx4001		"- 7.4 cu.ft. Ultra Large Capacity
- Smart wi-fi Enabled
- Front Load Gas Dryer
- TurboSteam™
- Built-In Intelligence
- Smooth, Quiet Performance
- War on Wrinkles feature that periodically tumbles dry clothes for up to 3 hours after the cycle is done to prevent wrinkles"	DLGX4001W
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-s3mfbn-styler-steam-closet	USA	English	PDP	pdp_us_2024-02.csv	"1. TrueSteam® Wi-Fi Styler Washers-Dryers-S3MFBN | LG USA
2. Sanitize Clothes LG Styler S3MFBN Washers-Dryers | LG USA
3. Door Press Smart LG S3MFBN Dry Cleaning Machine | LG USA"	"1. ""Refresh your wardrobe with LG Styler S3MFBN's TrueSteam tech & smart Wi-Fi features—sanitizing without chemicals.""
2. ""LG S3MFBN Styler: Wi-Fi enabled care with steam sanitization, deodorizing, and exclusive moving hangers.""
3. ""Experience chemical-free freshness and smart convenience with LG Styler S3MFBN's TrueSteam and Wi-Fi capabilities."""	lg styler,s3mfbn,lg s3mfbn,lg dry cleaning machine,lg styler s3mfbn		"- TrueSteam® Technology
- Exclusive Moving Hangers
- Sanitize, Deodorize & Freshen without chemicals
- Door-mounted pants press
- Wi-Fi Enabled Smart features with LG ThinQ® app compatibility"	S3MFBN
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-s3rfbn-styler-steam-closet	USA	English	PDP	pdp_us_2024-02.csv	"1. TrueSteam Tech LG Styler-Washers-Dryers-S3RFBN | LG USA
2. Allergen-Free LG Styler-Washers-Dryers-S3RFBN | LG USA
3. Wi-Fi Enabled Styler-Washers-Dryers-S3RFBN | LG USA"	"1. ""Refresh your wardrobe with LG Styler's TrueSteam tech, allergen reduction & smart ThinQ control.""
2. ""LG Styler S3RFBN: Steam-sanitize clothes, zap allergens & press pants with Wi-Fi convenience.""
3. ""Breathe easy & dress sharp with LG's S3RFBN steam closet, featuring door-mounted crease care."""	lg steam closet,lg styler,lg styler steam closet,s3rfbn,lg steam		"- Sanitize, Deodorize & Freshen with Chemical-free TrueSteam® Technology
- Help Remove airborne allergens like pollen, pet dander and dust without bleach, soaps or other harsh chemicals
- Press and Restore Creases with the door-mounted pants press
- Smart wi-fi Enabled with ThinQ® technology"	S3RFBN
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-sidekick-wd200cv-pedestal-washer	USA	English	PDP	pdp_us_2024-02.csv	"1. LG SideKick Pedestal Washer-Washers-Dryers-WD200CV | LG USA
2. Graphite Steel SideKick Washer-WD200CV | LG USA
3. WD200CV Specialty Cycles Washer-LG SideKick | LG USA"	"1. ""Elevate laundry days with the LG Sidekick WD200CV, fitting select washers, specialty cycles & a 10-year motor warranty.""
2. ""Refresh your delicates with LG WD200CV Sidekick - seamless fit for 29/30"" washers, Tub Clean cycle, and durable motor.""
3. ""LG's WD200CV Sidekick pedestal washer: a perfect match for 29/30"" units, crafted in sleek graphite steel with a decade of care."""	wd200cv,lg sidekick,lg wd200cv,lg sidekick washer,lg sidekick pedestal washer		"- Compatible with select 29/30” Front Load Washers
- 10 Year Warranty
- Graphite Steel
- Specialty Cycles (Intimates, Hand Wash, Active Wear)
- Tub Clean cycle
- Direct Drive Motor with a 10-year warranty"	WD200CV
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-wd100cw-pedestal-washer	USA	English	PDP	pdp_us_2024-02.csv	"1. LG SideKick Pedestal Washer-WD100CW | LG USA
2. 27"" Front Load Washer Add-On-WD100CW | LG USA
3. WD100CW Specialty Cycles Washer-LG USA"	"1. ""Upgrade laundry day with the WD100CW: fits 27” LG washers, specialty cycles for delicates, and a decade of motor warranty.""
2. ""Streamline your wash with LG's WD100CW: Sidekick compatible, gentle care for intimates, and a robust 10-year motor promise.""
3. ""LG WD100CW enhances washers at 27"", offers tailored cycles for active wear, and secures your peace with a 10-year motor warranty."""	wd100cw,lg wd100cw,lg sidekick compatibility,lg sidekick,wd100cw lg		"- Compatible with select 27” Front Load Washers
- 10 Year Warranty
- Specialty Cycles (Intimates, Hand Wash, Active Wear)
- Tub Clean cycle
- Direct Drive Motor with a 10-year warranty"	WD100CW
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-wkex200hba-washtower	USA	English	PDP	pdp_us_2024-02.csv	"1. 4.5 cu.ft. TurboSteam WashTower-WKEX200HBA | LG USA
2. Allergiene Cycle LG WashTower-WKEX200HBA | LG USA
3. Ultra Large LG WashTower-WKEX200HBA | LG USA"	"1. ""Refresh and clean with LG WashTower WKEX200HBA: ultra-capacity, 30-min wash, TurboSteam tech & allergen cycle.""
2. ""Experience efficient laundry with LG WKEX200HBA: large-capacity WashTower, quick cleaning, and steam refresh.""
3. ""LG's WKEX200HBA WashTower tackles big loads fast, offers steam freshness, and an allergen-fighting wash cycle."""	lg washtower,wkex200hba,lg wash tower,lg wkex200hba,washtower		"- Ultra Large Capacity 4.5 cu.ft. Washer and 7.4 cu.ft. Dryer
- Power Clean Big Loads in Under 30 Minutes
- Steam Refresh Clothes in Between Washes
- TurboSteam™ technology in the dryer
- Helps Remove Allergens with Allergiene™ wash cycle
- Certified by the Asthma and Allergy Foundation of America"	WKEX200HBA
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-wkhc202hba-washtower	USA	English	PDP	pdp_us_2024-02.csv	"1. 4.5 cu.ft WashTower™ with Heat Pump-Washers-Dryers-WKHC202HBA | LG USA
2. LG WKHC202HBA Ventless Dryer & Washer Combo-WKHC202HBA | LG USA
3. Ultra Large WashTower™ & AI DD® Technology-WKHC202HBA | LG USA"	"1. ""Upgrade laundry day with LG WashTower WKHC202HBA – ventless dryer tech and AI-powered wash in sleek black steel.""
2. ""Discover the LG WKHC202HBA WashTower: Allergiene cycle & TurboWash 360° for a fast, thorough clean in a stunning unit.""
3. ""Efficient & stylish, the LG WashTower WKHC202HBA offers a ventless heat pump dryer and AI DD® for smart fabric care."""	wkhc202hba,lg washtower heat pump,lg wkhc202hba,lg ventless dryer,lg washtower ventless		"- Ultra Large Capacity 4.5 cu.ft. Washer and 7.2 cu.ft. Dryer Single Unit Wash Tower™ Design
- Ventless Electric Heat Pump Dryer with Sensor Dry
- Black Steel finish
- LG's innovative DUAL Inverter Heat Pump Dryer
- AI DD® 1.0 technology for detecting fabric texture & load size to customize wash motions
- TurboWash® 360° for a complete clean in under 30 minutes
- Allergiene® wash cycle uses steam to remove up to 95% of common allergens such as dust, pet dander, and pollen"	WKHC202HBA
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-wm4000hba-front-load-washer	USA	English	PDP	pdp_us_2024-02.csv	"1. 4.5 cu.ft TurboWash 360° Washer-WM4000HBA | LG USA
2. Smart Wi-Fi 4.5 cu.ft Front Load-WM4000HBA | LG USA
3. Ultra Capacity Steam Washer-WM4000HBA | LG USA"	"1. ""Explore LG's WM4000HBA: Ultra-large 4.5 cu.ft. capacity, smart Wi-Fi, TurboWash 360°, and steam for a power clean in a flash.""
2. ""Get your laundry done smarter and faster with the LG WM4000HBA, featuring TurboWash 360°, built-in intelligence, and energy-saving ColdWash™.""
3. ""Wash more in less time with LG's WM4000HBA front loader—enjoy smart Wi-Fi convenience, TurboWash 360° efficiency, and steam-fresh garments."""	wm4000hba,lg wm4000h,lg wm4000hba,lg turbowash 360 wm4000hba,wm4000h		"- 4.5 cu.ft. Ultra Large Capacity
- Smart wi-fi Enabled
- Front Load Washer with TurboWash™ 360°
- Built-In Intelligence
- Power Clean Big Loads in Under 30 Minutes
- Deep Clean with the Power of Steam
- ColdWash™ technology for cold water savings with warm water performance"	WM4000HBA
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-wm4000hwa-front-load-washer	USA	English	PDP	pdp_us_2024-02.csv	"1. 4.5 cu.ft TurboWash 360° Washer-WM4000HWA | LG USA
2. Smart Wi-Fi 4.5 cu.ft Washer-WM4000HWA | LG USA
3. Front Load Steam Washer-WM4000HWA | LG USA"	"1. ""Experience fresh, clean laundry with LG WM4000HWA's TurboWash 360° & steam power in a 4.5 cu.ft. washer.""
2. ""Wash more in less time with LG WM4000's ultra-capacity, smart wi-fi, and Allergiene™ cycle for a deep clean.""
3. ""LG's WM4000HWA washer combines ColdWash™ tech & quick cycles, ensuring your clothes are spotless and fresh."""	wm4000hwa,lg wm4000hwa,lg wm4000,lg wm4000hwa washing machine,lg 4000 washer		"- 4.5 cu.ft. Ultra Large Capacity
- Smart wi-fi Enabled
- Front Load Washer with TurboWash™ 360°
- Built-In Intelligence
- Power Clean Big Loads in Under 30 Minutes
- Deep Clean with the Power of Steam
- AAFA certified Allergiene™ Cycle
- ColdWash™ technology"	WM4000HWA
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-wt7150cw-top-load-washer	USA	English	PDP	pdp_us_2024-02.csv	"1. 5.0 cu.ft Mega Capacity Washer-WT7150CW | LG USA
2. TurboDrum™ Smart Wi-Fi Washer-WT7150CW | LG USA
3. Cold Wash Tech Laundry-WT7150CW | LG USA"	"1. ""Discover the spacious 5.0 cu.ft WT7150CW LG washer with TurboDrum™, Cold Wash tech, and Wi-Fi ThinQ® app support.""
2. ""Upgrade laundry day with LG WT7150CW's Mega Capacity, Water Plus, and SmartDiagnosis™ for a smarter clean.""
3. ""Streamline your wash with the WT7150CW LG washing machine, featuring TurboDrum™ and Cold Wash technology."""	wt7150cw,lg wt7150cw,lg wt7150cw washing machine,wt7150cw lg washer,lg wt7150cw review		"- 5.0 cu.ft. Mega Capacity
- TurboDrum™ Technology
- Cold Wash technology
- Water Plus option
- SmartDiagnosis™
- Wi-Fi and ThinQ® app compatibility (requires Wi-Fi and app)"	WT7150CW
2024년 2월 8일	https://www.lg.com/us/washers-dryers/lg-wt7400cv-top-load-washer	USA	English	PDP	pdp_us_2024-02.csv	"1. 5.5 cu.ft TurboWash3D Washer-WT7400CV | LG USA
2. Smart Wi-Fi 5.5 cu.ft Washer-WT7400CV | LG USA
3. Energy Star 5.5 cu.ft LG Washer-WT7400CV | LG USA"	"1. ""Explore LG WT7400CV: mega 5.5 cu.ft. capacity & TurboWash3D tech for a smart, efficient clean.""
2. ""Get fresh laundry with LG's 5.5 cu.ft. washer WT7400CV featuring TurboWash3D & Smart Wi-Fi.""
3. ""Save energy with LG WT7400CV: 5.5 cu.ft. washer, TurboWash3D, ColdWash tech & 10-yr motor warranty."""	wt7400cv,lg wt7400cv,lg 5.5 top load washer,lg 5.5 cu. ft. mega capacity wi-fi enabled top load washer with turbowash3d technology,lg washer wt7400cv		"- 5.5 cu.ft. Mega Capacity
- Smart wi-fi Enabled
- TurboWash3D™ Technology
- ColdWash™ technology
- 10 Year Warranty on Inverter Direct Drive Motor
- Energy Star Certified"	WT7400CV
